gene_name,stranded_first
TRAPPC9,1508
KIR3DL1,2
NLRP7,1
ZNF146,1563
ZNF283,145
PPP1R14A,268
SPINT2,3308
C19orf33,1
YIF1B,538
DNAAF3,31
PSCA,26
ATCAY,2
LY6D,0
DAPK3,617
EEF2,56280
TMIGD2,0
CHAF1A,134
UBXN6,4688
HDGFL2,984
PLIN4,85
SEMA6B,133
ZNF444,574
NXN,369
TLCD3A,108
GLOD4,2154
MFSD3,755
GPT,1343
KIFC2,183
SLC43A2,6641
RILP,304
SERPINF2,4517
WDR81,1343
SRR,691
TSR1,1149
TRPV3,3
HSD11B1L,108
CYB5D2,1152
GGT6,2193
KLK1,1979
KLK4,2
KLK2,0
KLK5,34
KLK6,680
KLK11,0
KLK13,0
ZNF83,547
KRT80,106
KRT1,2
ACER1,3
OTUB1,1684
RCOR2,22
ANGPTL4,118
AC010323.1,1
CD320,631
SPRYD3,2082
IGFBP6,192
SOAT2,18
ZNF558,280
CABP2,0
NDUFV1,6289
CDK2AP2,1101
NUDT8,250
TBX10,2
AC011511.1,0
PRDX2,5664
OR8J3,0
OR5I1,0
ZNF232,126
MIS12,347
CD300C,8
CD300A,33
TEKT1,1
HID1,553
MRPL58,474
ATP5PD,3614
TMEM88,334
EVPL,789
SRP68,2116
MGAT5B,12
TMC8,24
TK1,187
TMEM68,460
CYP7A1,0
GSDMA,9
KRT24,0
GHDC,1632
FAM234A,2125
SOST,1273
ZNF598,449
RAB26,15
MLST8,932
E4F1,341
DNASE1L2,7
ECI1,1968
CASKIN1,271
ABCA3,905
KCTD5,371
SRRM2,10392
ZNF597,108
NLRC3,143
SDHAF2,139
DDB1,9372
VPS37C,704
VWCE,48
RAB3IL1,657
BEST1,33854
FTH1,37307
BSCL2,81
POLR2G,798
SLC3A2,6761
PLAAT5,94
SPINDOC,229
ATG16L2,292
C2CD3,764
TRANK1,297
TTC21A,66
RPSA,4974
ENTPD3,155
CTNNB1,8838
ULK4,192
FADD,534
LTBP3,3630
NAALADL1,87
SAC3D1,93
BATF2,217
SLC22A11,2425
SF1,4627
MAP4K2,560
MAJIN,31
CCDC88B,43
SCARA3,212
PBK,8
SCARA5,41
PNOC,2
COPS6,1894
PAFAH1B2,2698
ANKS3,331
NUDT16L1,960
KIAA1586,135
RAB4A,915
OR1F1,0
OR2B2,0
KCNJ4,2
SETD5,1666
VASN,2333
FAM83B,201
H3-4,0
THAP9,178
OR2C1,3
RNF187,3172
HOOK3,1258
MAPK1IP1L,3468
DDIT4,2559
RBPJ,2024
LMBRD1,3862
ZCCHC4,186
PTGDR,3
TTC39C,108
GLYCTK,1495
GNG4,24
UBTD2,726
POLR2J3,13
NKIRAS2,1010
DNAJC7,2088
KCNV2,0
IRF2BP2,4230
PTF1A,0
NT5DC2,463
FOXI1,988
SMIM4,222
COA6,344
KIF5C,142
MGAT2,622
BMI1,874
THAP11,577
MMADHC,1827
PDHB,2353
PXK,960
H1-4,7
PCMTD1,2860
KCTD6,291
MPLKIP,656
ACOX2,2103
FAM107A,1550
IRF2,820
MOBP,0
CX3CR1,134
PPDPFL,0
XIRP1,4
INSM2,0
DEGS2,297
SCN11A,75
ARF4,3222
SEPTIN2,10997
FILIP1L,973
MFSD2A,28
DTYMK,288
TAP1,872
ING5,654
ATG4B,897
BDKRB2,770
MLKL,177
RFWD3,817
MTNR1A,14
KCNG4,0
RHOH,19
KLHL30,36
COG7,804
CDC40,786
STIP1,2355
SCNN1B,2531
HR,55
TXNDC2,2
RAB31,1148
REEP4,120
TNXB,935
LGI3,17
SFTPC,0
BMP1,289
ATXN2L,1783
PHYHIP,204
CCDC110,56
POLR3D,467
FEN1,206
CAVIN2,2818
MTCL1,141
GBX2,0
HJV,4
SCGB1D1,0
HEXIM2,370
FNTA,712
SERINC2,3130
MYL1,0
TRAPPC11,1073
CHRM1,19
COL3A1,3922
GFRA2,32
ING2,234
CDKN2AIP,943
SNRNP48,367
TMEM223,824
SLC20A2,1848
CRYGA,0
DYNLRB2,45
TMUB2,914
ADAM29,0
STAT3,6288
ZSWIM1,307
ADAM9,2890
ADAM18,0
GDNF,53
MUCL3,8
WFDC13,2
AXIN2,65
NDUFS5,2130
VWA3B,2
ZNF30,76
UGT3A2,86
LRATD2,3307
LDLRAD4,655
KCTD19,4
SLC16A4,3827
IL7R,66
TMEM208,590
LRP1B,119
WFDC12,0
AHCYL1,8089
DNAJC21,1533
PKIG,1566
NPNT,11131
CA7,2
FAM178B,1
TSPY2,0
SEMA4C,1066
CNNM3,1300
GSTM4,876
TET2,824
CXXC4,72
TCTN2,857
SHOX2,0
PPIP5K1,337
TSPAN5,534
ABHD15,663
ZBTB5,517
CHTF8,32
ADAL,427
LCMT2,313
SNTB2,1146
IL12A,7
ZNF507,557
STX18,1005
NSG1,65
ZBTB49,72
GFM1,2186
OR13J1,1
HTR1E,0
FSTL5,8
DDX19A,236
ATOH8,449
SOX14,0
ANKRD49,199
SFTPB,57
USP39,937
TNIP2,643
C2orf68,805
TMEM150A,886
RNF181,1400
VAMP5,600
BTNL3,8
LRRC28,847
MAT2A,6490
PLA2G4F,1031
ENHO,17
ZNF608,380
SLC35G2,106
INPP5D,294
LETM1,2160
CTRB1,4
CTRB2,0
TRIM49,0
TMEM129,1982
PPIC,687
SPRY3,92
CEP120,795
STXBP6,148
TM4SF20,0
MFF,1899
GRM5,10
LGALS9,92
JMJD7-PLA2G4B,11
CPLX1,54
PXDC1,889
SIGLEC7,16
NTSR2,0
E2F6,176
FEM1B,1976
COMMD8,774
ATP5ME,2113
UQCRFS1,3213
SLC49A3,171
COL4A3,3895
MAP2K1,1497
KLK7,547
HNRNPH1,3205
IRS1,1214
MECP2,2909
VCX3A,0
UPF3A,584
ZBBX,5
ACTBL2,0
ROR2,118
AR,1078
DHRSX,663
VXN,2
HSPBAP1,132
ASMTL,1012
SLC25A6,13547
CHST14,431
PARM1,3725
CSNK1G1,632
FAM110B,507
ARMC4,6
AFAP1L2,1368
ZNF354A,165
ATF5,632
UBE2V2,1037
GOT1L1,0
ZBTB43,442
CPT1C,28
PCSK9,6
XPO6,1495
GSG1L,10
MN1,171
APEX2,644
NSMCE1,1180
CCDC126,237
IL13,0
NPIPB12,0
OR10G3,0
RAB3B,253
OR6F1,0
CD2BP2,1533
RSPO1,1
RGS14,480
TBC1D10B,1055
LMAN2,2572
GCSAML,6
RAB24,66
PRELID1,2360
THBS3,360
CA5B,378
SLC50A1,599
EFNA1,1229
CXCL10,106
NPIPB3,9
SH3TC2,15
CXCL11,20
ZRSR2,188
NMD3,1341
ADRB2,36
B3GALNT1,1012
GPRIN1,23
HSPB3,0
KCNAB1,211
MRPL1,539
SHE,717
NR0B1,1
PGM2,639
STK32A,344
IL1RAPL1,3
P2RY12,23
C22orf15,315
OR5AU1,0
MINAR1,16
PDILT,4
UMOD,281466
GP2,280
SLC33A1,522
SNUPN,266
CRADD,394
SIN3A,1900
ARL13B,408
RNASE2,1
ELSPBP1,0
RNASE3,1
PTK2,3039
RSPH10B2,62
PTAFR,66
PTPN9,1297
RNASE6,66
NPR1,2567
KCNK9,3
CXCL8,79
SCN9A,180
RASSF6,507
COL22A1,25
SDC2,3321
CD52,45
MMGT1,1230
SPRR1B,0
SPRR1A,0
OR4K14,0
OR4K15,0
TM2D2,1241
HTRA4,2
PLEKHA2,1966
CLIC4,17049
SLC38A11,194
GPR183,59
CRCT1,0
CCDC8,782
METTL15,434
ZNF280A,0
MUC15,1520
CT55,0
ZEB2,1899
GJB1,1616
PCBP1,8095
HINT1,4038
DTWD2,637
VPREB1,0
CLIC3,27
INO80E,560
BNC1,13
DFFB,91
NFU1,691
ANTXR1,1838
GKN1,0
CKAP2L,9
C15orf40,567
RAMAC,179
PROKR1,1
APLF,62
BOLA2B,6
RGPD8,10
HIC2,151
LUZP1,2079
HEXD,307
DRD5,2
BUB1,9
SPNS1,5
LRRC45,243
CHRNA5,1
MT1B,0
CENPX,281
AGPAT2,1062
ASPSCR1,695
GP9,1
FASN,1074
CNBP,7275
MT1E,3317
ACTRT2,0
DUS1L,1373
GPS1,3137
RFNG,719
DCXR,6547
ZNF32,610
LDB2,1282
RAC3,137
NRG4,44
LIMS1,1167
TMEM266,95
NLGN1,208
TAPT1,1086
PRYP3,0
UGP2,3242
TAS2R1,1
LINGO1,239
PRY,0
RBMY1F,0
PRY2,0
HNRNPF,4141
BTD,2446
CSGALNACT2,389
TACR3,70
GSX1,0
PCDH7,435
ROBO1,841
ONECUT1,0
AVEN,128
P2RY1,86
CTNND2,27
TRIM56,2222
MUC17,0
AHSP,0
WNT10B,1
CALML6,1
REPS2,2476
MUC3A,33
SYAP1,2108
ITGAM,105
PYDC1,2
TPST1,512
TM4SF4,6
TOR1AIP2,1808
S100G,0
TM4SF1,2042
OTUD3,304
OTUD7A,118
GUSB,1428
BRD3,1248
KLF13,4317
FRMPD4,8
ZFPM2,183
ZNF764,157
HSFY2,0
ZNF747,314
ZNF768,1030
TAS1R3,16
TMEM42,253
MAP3K2,1953
PUSL1,168
SF3B5,1522
ZNF35,126
TIGD4,36
IFFO2,571
NLGN2,376
MYO7B,938
CHD3,5129
TMEM154,31
MYRIP,148
ALCAM,1473
YWHAG,4408
UBE2E3,1204
CNTROB,551
TRAPPC1,894
ZPLD1,6
KCNAB3,7
SERPINA9,1
FAM153A,9
GPR37L1,82
SIMC1,177
TMEM192,2153
NSG2,8
SPDYE5,3
SERPINA6,661
ZNF778,554
NIPA1,884
FOXD4,8
GPR25,0
UBE2E1,1181
HNRNPA3,4573
SIK2,3873
AL391987.1,0
RNF150,2213
CCDC144A,3
VGLL2,0
HOXD4,180
CHRNB1,210
HOXD12,0
GYPA,43
USP38,1275
SLC16A5,421
NANP,204
ANKK1,5
ADRA1B,163
ADPRM,143
FABP6,4
PWWP2A,454
USP50,396
USP47,2040
PDCD6IP,5023
MRGPRX1,0
ZNF212,326
MRAP,60
FAM161A,147
ZNF282,656
GLB1,1999
GON7,294
FAXDC2,1960
CRTAP,4514
HSPB2,0
C7orf33,0
CNGB3,19
SLN,1
ELP5,850
CMTM8,202
GABARAP,152
LGALS9B,0
STX8,583
CDK1,72
UBB,21377
NFRKB,853
FABP4,104
FRMPD2,19
PRDM10,238
B3GNT2,1393
FOS,11342
TMED10,6516
SETMAR,396
SMAD1,647
CST5,5
CST2,0
EMX2,1789
CST1,0
SP7,1
TCAF2,79
SEMA3E,50
LRRN2,428
SLC30A1,1787
DCLK2,199
ZNF804A,102
GPRC5C,3302
TMEM182,126
VSTM2A,0
KRT8,5716
KRT78,2
ADORA2B,39
SDR9C7,0
MGMT,611
METTL7B,869
KRT86,5
HARS1,1183
NFXL1,239
KRT75,0
DENND5B,1055
CD14,562
DNAJC18,355
KRT6C,0
RIOX1,205
SPATA24,114
RALGAPB,2627
PYM1,433
MZB1,17
KRT4,0
SLC23A1,1332
KRT74,0
NPAS2,366
KRT72,0
KISS1,4
LONRF2,650
NUDT9,1124
HSD17B13,12
PA2G4,1629
COX7B2,0
ELOVL6,370
KRT83,0
PFKFB3,2071
TMC7,40
ARL6IP1,3603
SERPINB9,363
SMAGP,311
IRX1,321
CDH2,870
IRX2,629
EMB,99
SIX2,24
DLGAP1,54
STAT2,1260
NUDCD2,523
IRF2BP1,695
OR9K2,0
HSPA4,3764
FOXA3,24
FAM71B,0
SLC26A5,5
COMMD5,404
SGCD,183
GTSF1,3
ZNF16,287
ARMC10,652
RNF34,524
ACYP2,256
TRABD,494
ATF7,1486
RASA4B,82
SOCS6,749
CAVIN4,2
OR10A3,0
ZNF296,7
HOXB9,748
TTLL6,92
POLH,528
SYT9,133
KCNS3,111
RBMXL2,0
KIF5B,4579
GPR37,30
AKAP13,3288
TPD52L3,0
CDCA4,81
OR10A4,0
SDR16C5,0
DYDC1,0
OR10A2,0
CHCHD7,673
HTRA3,97
FOXN2,576
LMOD2,0
BFSP2,4
FSHR,0
USP32,1491
CEL,444
PPM1D,478
GPR27,265
AC093323.1,366
PSG6,0
KBTBD2,1294
RIOX2,1054
TRIAP1,336
LSM3,1290
KIAA0232,2941
MTSS1,3376
TMEM43,1304
RNF139,585
RPS9,8571
PLA2G1B,5
CYTL1,9
TSEN34,928
TRH,2
GSTA4,508
MSANTD4,441
NDUFA3,1136
OSCAR,6
PAQR8,408
NUDT6,445
OR7G3,0
TANC2,1044
OR7G2,0
TEX13B,0
PKHD1,3346
OR1M1,0
NCBP2L,59
DNAJC24,481
MBD3L1,0
ZNF160,596
PGK2,0
OR8B12,0
ZNF415,221
CAVIN3,249
CEACAM3,4
DCDC1,58
HAS2,6
PDGFD,705
PLAC1,0
DDI1,0
S1PR1,1478
HS6ST2,1862
OR4D5,0
PYGO1,119
LRRC8E,102
PKIA,391
XKR6,43
TSNARE1,243
FPR2,11
FPR1,93
PATE1,2
OR13H1,0
FEZ2,1223
SOX7,152
C8orf74,0
C11orf24,543
ALK,2
KYAT1,2
MTM1,617
OBP2B,0
TRMT61B,269
INSR,5158
MFN1,794
GIMAP8,1324
HSFX1,2
NRTN,55
KCNMB3,230
FUT3,377
KCNG3,11
ATP6V0E2,2818
PRKCE,1145
OR2K2,0
JAGN1,727
RLN3,0
TADA3,1838
SOCS5,780
C1GALT1C1,535
C9orf16,469
MORN4,494
ZNF672,982
ZNF692,92
NAIF1,168
RBKS,1186
OR2M4,0
GRIK1,6
MUC7,0
OPRPN,0
SMR3B,0
TMEM126A,284
TMEM126B,734
TRIM8,5087
NETO2,112
CSN3,0
CLDN20,10
CDC42BPG,521
SCAND1,812
JUNB,4592
FAM241B,108
TMEM37,3764
UGT2B7,21028
LRG1,38
SHCBP1,41
SOSTDC1,810
NPTX1,43
FAM98B,1050
ZNF439,188
ZNF440,279
GAA,2099
CANT1,1047
KCNK3,151
ZDHHC16,679
CHST11,279
EXOSC1,232
PGAM1,976
CHD7,611
ESCO2,6
KRT19,1488
KRT15,0
LURAP1,193
KRT38,0
CLCN5,7298
TPPP,1032
KCND3,150
APLN,783
KRTAP4-4,0
KRT13,1
XAGE3,1
KRT9,0
XAGE5,0
PDE7B,675
MRPL36,324
ZNF581,224
NAT1,220
KRT20,1
GLOD5,171
KSR2,643
ZNF524,240
MCC,1223
KRT27,0
ZBTB26,245
CDK5R2,0
DSEL,429
POLR1C,744
ASXL1,1693
OR1L6,0
DLK2,9
ZNF562,578
ZNF318,778
ZNF561,727
WIPF2,2283
HOPX,74
SPACA5B,0
OR1L3,0
NLRP5,0
LRRC8C,515
SPACA5,1
RSL1D1,2695
LRRC8D,950
MROH2B,2
OR1L8,3
PPID,1196
OR1N2,0
COL24A1,26
ETFDH,1782
OR1N1,0
RXFP1,309
LPAR3,3
PTGER4,921
TBCA,1524
NEUROD2,0
MAP6,733
OTP,0
ECEL1,37
BCL2L1,5425
FGG,0
FGA,11
OR2AT4,1
FGB,17
PLRG1,1163
RAB4B-EGLN2,0
ZNF584,163
DSCAM,1
DNAI2,0
NMUR1,42
CLSTN1,8432
CXXC5,2987
ZNF274,474
PIK3CD,620
PTCRA,1
SLC25A33,487
ENC1,600
SPSB1,402
P2RY6,41
BPTF,2263
S100Z,0
ZIK1,167
GPR82,5
GPR34,78
PLEKHG5,161
ATF7IP,2157
LKAAEAR1,0
RGS19,78
TCEA2,765
DEFB4A,0
ANO5,655
HDAC3,862
SPATA46,3
GPHN,1581
VAT1L,165
TMEM51,1128
CAMTA1,1010
LGALS4,79
LRRC34,86
PAH,14102
SPATA5L1,149
GATM,57506
SYCE1,15
NXNL1,0
RASGRP4,27
NHLH1,1
SLFNL1,2
BCL2,1618
RHNO1,368
CTPS1,357
UTF1,0
KNDC1,94
WDR87,0
METTL18,111
CFAP46,124
COL8A2,82
PWWP2B,298
PCDHB1,92
ZNF540,141
ANGPTL7,7
FBXL14,343
EXOSC10,1024
ZNF570,245
NINJ2,30
MLLT3,575
FAM90A1,11
RRM2,35
TRAPPC12,797
IFNB1,0
RPS21,2875
C3AR1,76
MRM3,447
PTEN,2853
RPS7,6810
PRND,8
RNASEH1,598
PRNP,3127
KLF17,0
ADRA1D,8
FRMD5,23
AQP4,90
CYP4F11,208
TLN2,7693
LGALS9C,2
TVP23B,457
FBXW10,0
OR10H3,0
ZNF217,929
OR10H2,0
SRGAP2C,499
OR52A5,0
SCG2,13
ATPAF2,415
CYP4F22,2
FOXB1,0
PPIH,253
DRC3,241
ZNF57,127
SHLD1,76
JMJD1C,1932
LDHAL6B,0
SYNPO,8843
ZNF556,35
MAL,8117
ZNF554,154
RAB33B,340
THOP1,388
ANKRD20A4P,2
REG3A,0
GAP43,1
REG1B,0
EPHX4,10
LAMB2,9239
USP19,2371
QARS1,3602
ORMDL3,1822
SERF1A,0
KLF11,1491
LRRC15,10
SMN1,47
EIF2AK3,599
TEX37,0
MOB3A,972
KRCC1,811
NME6,556
CYCS,4515
CD8B,3
SLFN12,153
CALB2,0
SLC9C1,3
OR1A1,0
OR1A2,0
OR8I2,0
LCE1D,0
CCL11,18
FRMD3,1894
SNTB1,1544
MTBP,284
TEFM,210
MRPL13,748
MALT1,733
PRL,0
ISG20,50
OR4C11,0
MBOAT1,244
OR8U1,0
ID4,1432
OR4X2,0
GPR22,1
CXCR6,10
CEBPB,310
AZU1,2
TPSAB1,19
ATOH1,0
PAIP1,1236
CLEC7A,29
C5orf34,23
C1QTNF4,8
NEGR1,702
ZNF131,500
MACROD2,287
DPAGT1,729
BSG,18495
HINFP,291
CDY1,0
OR10V1,0
CERS6,2148
SPTLC3,1054
COPRS,738
TP53RK,333
B3GALT1,8
OR5A1,1
CLEC12A,3
OR5A2,0
BPGM,876
POP7,328
ALG14,286
SUCLG2,4810
STARD5,70
CSDC2,1617
RCAN2,2819
IL16,214
ABCG4,6
CDY1B,0
GNB2,3527
CFAP53,88
OR5B12,0
OR5B2,1
MCRIP2,1046
PDZD3,444
C2CD2L,485
OR9I1,0
ARNT2,2839
GNG12,6538
PRSS27,5
MYOZ2,50
SYNPO2,2798
DNAJB7,78
CLP1,206
INSL5,0
EFCAB3,1
TTC36,192
RSPH9,559
COPS9,642
GTPBP2,512
FGGY,577
OR9G4,0
IL17D,23
OR5AR1,0
FUT9,6
OR5AP2,0
TCEAL1,386
ZNF24,2482
HSFY1,0
MANEA,892
RAB40A,24
MAB21L4,1327
AGXT,602
OR8J1,0
OR5T3,0
AFF1,6611
ACOT12,49
FIBP,1040
CARNS1,43
OR10H5,0
BANP,211
PPP1CA,3110
HCFC1,2283
FAM170B,0
CTSW,16
NIPAL4,1
MUCL1,2
SNTG2,8
FNDC9,1
PDE3A,1321
RASGRP1,416
KLHL6,28
CHCHD1,554
MRPL52,632
SMPDL3A,998
RND1,49
RAD9A,748
EFEMP2,1288
OR10AD1,1
AGAP5,0
WASHC2C,711
TMEM134,513
ZMAT3,1192
ZFAND4,200
THEMIS,6
MOS,0
ZNF738,55
MS4A10,21
SLFN11,398
FAM71D,4
CCL19,40
CORO1B,1621
FUT10,232
LRRC20,173
MUS81,494
PURG,21
TMEM217,49
OR4D9,0
ZNF596,118
COL6A5,0
CFL1,9629
TMCC1,738
NAA16,221
OR5B3,0
EFCAB12,41
OR10W1,0
PSME3IP1,1395
RAB43,41
FADS6,35
CBWD1,367
HOXC5,3
RAB37,106
DCP2,906
SNX32,2231
RPL38,3614
CYP7B1,1232
OVOL1,250
RARG,370
CES4A,48
CES3,933
SSH3,590
CES2,5186
PDP2,1136
SP3,1863
KRT2,8
DMXL1,2832
METAP1D,169
ZNF621,660
EGFL7,1170
NADSYN1,917
DHCR7,1021
LVRN,2
NBEA,790
RNASEH2C,1671
MYEOV,1
ANKRD13D,203
MRGPRF,598
MYD88,768
MRGPRD,0
OXSR1,1844
SLC22A13,391
PHF8,1095
LCLAT1,490
ADH6,2085
XKR3,0
FRG2C,125
KAT5,1532
SH3RF3,260
GXYLT2,47
HPSE2,55
DCAKD,1040
ARPP21,42
TADA2B,1236
CCDC96,53
GRK2,1183
RELA,1609
EVC2,182
ZNF680,392
HECTD4,1905
FAM222B,1086
BNC2,616
RXFP4,3
HPSE,169
COQ2,183
CCDC63,1
HSPA6,8
TRMT112,2290
LRRN3,11
KDM2A,2424
ACSM6,1
ADCK5,95
MRPL57,1265
NOC3L,414
ESRRA,2519
RHOD,285
ADAMTS20,0
COMMD1,426
RAPH1,1682
MTX1,288
ADCY5,1037
PARP14,1889
CYSLTR1,60
PARP15,11
CKS1B,136
ABCD2,38
ABLIM3,795
MAB21L3,54
TUBB8B,2
MFSD4B,392
VANGL1,823
GLRX,2748
IQCB1,358
SYT12,8
GOLGB1,5765
C11orf86,13
LIPM,1
GPR151,0
DMRT2,895
ZNF483,430
PLAC8L1,0
SLC2A14,1
GPR137,1466
SNCG,183
MMRN2,2589
MZT2A,337
TNKS,1500
ZNF449,112
ZBTB21,1109
PPP1R3B,860
OR10K1,0
GPR148,0
STOX2,345
MAP3K11,2000
TRIB1,1541
CST9,13
KCNK7,3
SFT2D3,336
AC097637.1,0
C1QB,346
C1QA,459
NDNF,6298
IQCF1,0
OLR1,454
GLIPR1L1,8
DAG1,7725
INSM1,0
DAB1,16
ARV1,459
NAA20,1358
IHO1,6
RNASE8,0
SAA1,6
MICOS10,516
EHBP1L1,453
THAP2,221
TMEM196,1
RNF26,875
PPP1R14B,457
RNASE11,0
ZNRD2,323
AGR3,2
SMARCC1,3039
ZNF417,202
PTPRM,2882
FKBP2,3
VEGFB,1762
PEAK1,1330
TNFRSF10D,261
MST1,285
TNFRSF10C,35
GMPPB,915
MOB1B,3151
ZNF622,514
CSPG4,1009
SNX33,1338
FAM166C,11
NABP1,158
ADGRF3,215
NLRP13,0
CHD2,2394
XCR1,4
CCDC106,680
CCR9,15
CEP83,150
SULT1B1,148
NUDT4,3481
PC,3471
UGT2A1,44
SCAI,266
GPRC6A,28
NMNAT1,454
LRFN4,126
TRAPPC3L,52
APOBEC4,0
SLC19A1,4581
HSPB7,411
RCE1,228
UQCRH,2362
TAS1R1,2
HES3,0
EIF1AX,1683
SPDYE2B,0
OR1L1,0
BCLAF3,336
PSMD1,2270
ADGRG2,15
SPATA3,1
MUC13,5709
SUSD5,263
HEG1,5695
WFIKKN2,13
C11orf80,214
TOMM20,6561
C1orf100,2
AGFG1,1793
STAT5B,2896
CD7,15
TOPAZ1,0
CNP,4324
JUP,8982
HAP1,13
TDRD12,3
EIF1,12853
ENDOV,564
RNF213,3981
TIGD3,7
KCNH6,398
MARCHF10,49
PLK3,154
NET1,2096
DPY19L1,518
AC013489.1,1
PHOSPHO1,22
ZNF791,898
PHC3,1813
GPR160,1352
CBX2,41
SPTBN2,4630
GOLIM4,3912
KRT28,0
RBM4B,305
ATP5MD,1237
HOXB2,546
C1QTNF1,614
MARCHF3,29
SWSAP1,96
SLCO4C1,2168
RBM4,205
PIFO,238
XXYLT1,310
UBXN2A,391
RAX2,0
LRRC63,6
TCAP,14
CCS,759
NRROS,127
CEP19,77
KLHL15,654
FBXO45,201
CBY2,2
TENT5D,2
GNG5,75
SLC25A30,2201
C9orf131,4
CD34,4172
CTSF,2400
MSRB3,1309
LEMD3,963
C16orf91,165
TLR10,4
TLR1,161
TLR6,15
FAM174A,474
RGMB,389
FAM53A,33
NWD2,1
CYB561D1,475
GSTA3,0
ZDHHC24,775
TRMT10C,467
SELP,323
CTU2,200
MGA,1343
C12orf66,286
ARL13A,8
SNX31,4
PIGG,728
PRPF8,9054
ADCY6,2011
REP15,24
PITPNA,3086
DDX23,2038
ZNF80,0
ZNHIT2,189
EVX2,0
ZBTB4,4982
TNK1,270
ZHX3,5225
PHLDA3,259
SLC16A11,98
SLC16A13,211
GLIS1,163
OR2Y1,0
CHRNA9,0
PODN,79
SLC6A19,10479
C11orf45,78
EXO1,8
RALGAPA1,803
LIG4,524
TRHR,0
GTF2IRD2B,141
ABRA,5
ATP2A2,6103
ZWILCH,171
RPL4,22483
SNAPC5,429
STARD6,2
GOLGA6L2,0
VWC2L,2
C12orf76,363
ZCCHC12,0
CNTNAP2,63
GALNTL6,3
LINGO2,41
BBS1,31
DENND4A,1014
IGDCC3,30
GCSAM,19
ANKRD36C,25
SLC26A9,453
MFSD4A,8814
PELI3,279
TTC9B,3
MYO1H,11
TMEM81,48
MRPL11,671
KLK15,6
IL20RB,5
GOLT1A,131
AKIRIN1,1822
NPAS4,4
MSL2,927
ZNF497,67
TRAM1L1,253
CMKLR1,852
ANGEL2,644
UGT8,2503
KY,55
IQCK,1548
SLCO2A1,3478
ZNF266,335
OR7D4,0
SLC29A2,349
BRSK2,10
B4GAT1,1620
TMEM167A,2658
LEP,3
SH3PXD2B,212
RESF1,814
LARP7,982
FGFBP3,46
NR1D2,2099
PABPC5,47
BRMS1,750
RPL15,14163
FAM241A,343
HRAS,466
WDR49,21
SRP72,2038
PCP2,16
RIN1,36
ODAPH,0
THAP6,405
CEP135,288
FZD4,5469
CD248,704
BTC,268
PDZK1,5299
ADGRE1,5
DENND6A,832
PDE12,1041
GLMN,86
DNAH12,4
YIF1A,835
CNIH2,3
AMY1B,0
NLRP6,47
NDUFA11,109
RSRC1,518
CATSPERD,0
RAB1B,5048
OR9G1,0
PTDSS2,842
MICOS13,1042
C3orf33,38
OR5M3,0
SEZ6L2,494
ASPHD1,46
KCTD13,210
P2RY14,56
AMZ1,1
GPR171,6
GPR149,0
CD164L2,9
FUT1,234
DHX36,1328
OR5J2,0
ZIC4,0
OR10AG1,0
OR4S2,0
FBXW8,369
CA5A,5
ZG16,3
KLC2,732
SLC22A1,21
TEX36,0
CTBP2,2604
CHST2,370
ZDHHC14,664
ATR,650
UBE2C,4
DSG4,1
GK5,586
VCPIP1,940
RTP1,0
DES,755
PDIK1L,334
SPSB4,34
RAG2,45
TRAF6,698
ZNF654,498
TVP23C,29
MRPS22,850
PACS1,2144
WFDC5,2
MARCKSL1,703
SH3BP5L,724
OR2T1,0
YPEL2,1216
CADM2,24
ABO,1964
PSMD2,3958
PPM1E,109
FAM131A,467
CSRP2,769
INHBC,14
PARL,90
DDIT3,441
PCCA,4179
HIGD2B,1
DCTN2,2436
NPPA,3
ZNF408,206
CTDSP2,7093
CKAP5,1931
ARHGAP1,2574
MED16,1332
ATG13,2369
GAL3ST3,150
C1orf127,1
CHST1,124
GOLGA8A,46
VWA3A,4
TP53I11,1468
CENPS,66
DOLK,434
PHYHD1,935
CATSPER1,2
CCNE2,48
PHYKPL,878
ANKS4B,932
CST6,7
GRAMD2A,133
ZNF519,47
LSM1,554
PROP1,0
ISX,8
BANF1,1305
APOF,2
CHRNA7,7
TMEM9B,1807
NRIP3,68
PTPN2,356
SCUBE2,50
EIF1AD,462
SMAD2,2099
EIF3F,3121
ZNF25,522
OR10P1,0
ARL10,284
CLTB,1444
PCSK1,24
LPL,2112
RFESD,45
CCDC14,283
TBC1D10C,22
SART1,1264
PPP2R2D,898
MCTP1,64
POLD4,152
OR52W1,0
LRRC25,56
DPP10,19
CLCF1,133
TSGA10IP,2
GPR152,3
UBQLNL,7
UBQLN3,0
PNLIP,0
LIPT2,72
KCNE3,881
CABP4,14
ALG10B,401
DRAP1,808
LONRF3,147
UCP3,15
UCP2,635
C11orf68,773
PAAF1,644
MRPL48,511
RAB6A,3902
P2RY2,64
FOSL1,32
ERCC4,337
SUGCT,974
CCDC85B,132
TMEM70,434
OR4B1,0
RPS6KB2,438
RMI2,117
PRM1,0
TOM1L2,4339
TEX26,0
ZNF77,69
GPR156,14
CCDC197,0
MTLN,257
KDF1,318
B3GNTL1,149
RBMXL3,0
MLXIP,1943
NR2F1,1230
AURKAIP1,1855
TTLL11,100
EIF4E1B,0
TOMM5,26
SLC35E3,425
PRIMA1,47
ZNF169,39
RUVBL1,1394
SFN,10
MSRA,3678
CBLL2,0
CCDC168,4
CTDNEP1,972
ETV4,83
